ID,Number_Of_Wins_This_Season,Number_Of_First_Round_Draft_Picks,Average_Player_Age,Number_Of_Injured_Players,Coach_Experience_Level
6181,15,2,26,4,2
6184,13,1,27,5,2
6186,13,2,26,5,2
6187,15,2,27,6,2
6191,14,3,26,5,2
6197,15,2,27,6,2
6198,14,2,26,5,2
6200,16,3,26,4,2
6204,14,2,26,5,2
6205,13,2,26,6,2
6209,14,2,26,5,2
6210,13,2,27,6,2
6213,13,2,26,7,2
6216,12,2,26,9,2
6221,15,3,26,6,2
6223,15,2,27,5,2
6226,14,3,26,8,2
6229,11,1,27,9,2
6233,13,2,26,6,2
6234,14,2,26,7,2
6236,12,2,26,9,1
6241,13,2,27,6,2
6242,16,2,26,1,2
6245,13,3,26,5,3
6247,13,3,26,7,2
6250,14,2,27,4,2
6252,13,2,26,5,2
6253,14,2,26,5,2
6256,15,3,27,6,2
6257,15,2,26,6,2
6258,13,2,26,7,1
6264,13,1,27,6,1
6265,15,2,26,6,2
6269,12,1,26,7,1
6272,15,2,25,6,2
6274,15,2,27,5,2
6275,12,2,27,8,2
6278,13,2,27,6,2
6279,15,2,27,5,2
6281,13,2,26,7,2
6287,12,1,27,6,1
6288,14,2,27,5,2
6289,14,3,26,4,3
6290,14,2,27,5,2
6301,14,2,26,7,2
6303,14,1,26,3,1
6307,14,3,26,5,3
6310,14,2,26,4,2
6314,14,3,26,5,3
6316,17,3,26,3,3
6319,14,2,27,5,2
6321,15,2,26,6,2
6322,15,3,26,5,2
6323,13,3,26,6,2
6325,13,2,26,5,2
6328,14,2,26,4,2
6330,15,3,27,5,2
6331,14,3,27,6,2
6340,15,3,26,5,2
6341,14,2,26,5,2
6342,14,2,26,7,1
6343,14,3,26,5,2
6347,12,1,27,7,1
6350,14,2,27,2,3
6352,13,2,26,6,2
6353,15,3,26,6,2
6354,15,3,26,6,2
6358,16,3,26,7,2
6359,14,2,27,5,2
6360,14,3,26,6,3
6367,14,2,25,7,2
6369,15,3,25,7,2
6370,12,1,27,7,2
6371,15,2,26,4,2
6372,14,1,27,3,2
6373,13,3,26,6,2
6378,15,2,27,2,2
6384,14,1,26,5,1
6385,12,1,28,5,2
6387,16,2,26,2,2
6391,15,2,26,2,2
6397,15,2,26,4,2
6399,14,2,25,8,1
6400,13,2,26,7,2
6402,14,2,26,3,2
6403,13,2,26,7,2
6404,14,2,27,5,2
6408,14,2,26,6,2
6416,13,2,26,7,2
6417,14,2,25,6,2
6419,12,1,28,5,2
6420,15,3,26,8,2
6421,14,3,26,6,2
6428,12,2,26,5,2
6431,13,2,26,4,2
6432,14,2,26,6,2
6434,14,3,27,6,3
6435,13,2,27,5,2
6438,13,3,26,7,3
6443,15,3,26,7,3
6444,13,2,27,5,2
6446,16,3,25,4,2
6450,15,2,26,5,2
6452,13,3,27,6,3
6457,14,2,27,6,2
6458,15,2,26,6,2
6460,14,2,27,4,2
6462,15,2,26,4,2
6466,13,2,27,7,2
6467,17,3,26,7,2
6475,12,2,27,7,2
6479,15,3,26,7,2
6480,14,3,26,8,2
6484,15,2,26,5,2
6487,13,2,26,8,2
6493,13,1,26,4,2
6494,14,1,26,5,1
6495,14,2,27,4,2
6496,13,2,27,6,2
6501,13,2,26,8,2
6505,14,2,26,5,2
6506,14,2,26,5,2
6512,15,3,26,6,3
6515,14,3,26,8,2
6516,13,2,27,6,2
6517,14,1,27,4,2
6523,14,3,27,6,2
6525,14,2,26,6,2
6529,13,2,26,6,2
6530,15,3,26,5,2
6531,13,2,27,7,2
6532,14,1,26,6,1
6536,14,1,27,4,1
6538,17,2,25,3,2
6541,14,3,26,6,2
6546,16,3,26,7,2
6547,14,2,28,4,2
6548,12,2,26,5,2
6563,14,1,26,4,1
6565,16,3,26,4,2
6567,13,2,26,5,2
6573,11,2,27,4,3
6575,12,1,27,7,1
6577,13,2,26,3,2
6580,14,2,27,5,2
6582,15,2,26,3,2
6589,14,3,26,6,2
6592,14,2,27,5,2
6595,13,2,27,7,2
6597,14,3,27,6,3
6600,13,2,27,7,2
6608,15,2,26,5,2
6609,12,1,28,6,1
6610,15,2,27,4,2
6615,13,3,26,6,3
6617,16,2,26,5,1
6618,13,2,26,7,2
6619,15,2,26,4,2
6622,13,1,27,5,1
6623,13,2,27,6,2
6625,14,2,26,7,2
6626,14,1,26,4,1
6629,15,2,26,4,2
6630,15,2,27,5,2
6632,14,2,26,5,2
6634,16,2,26,3,2
6637,13,2,27,6,2
6639,14,3,27,4,3
6642,11,2,27,6,3
6644,13,2,26,7,2
6645,14,2,26,6,2
6646,14,2,26,5,1
6647,13,2,26,7,2
6648,15,2,26,4,2
6649,14,3,26,6,2
6650,14,2,27,4,2
6655,15,2,26,5,2
6657,13,3,26,7,3
6666,13,2,27,5,2
6668,15,4,26,8,3
6672,13,2,27,6,2
6676,14,2,26,4,2
6678,13,2,26,6,2
6679,14,2,26,5,2
6680,15,2,26,5,2
6682,12,2,26,5,2
6686,13,2,27,4,2
6687,14,2,27,8,2
6690,14,2,27,6,2
6691,13,2,26,4,2
6694,16,3,26,8,2
6695,13,2,26,6,2
6700,12,1,27,3,2
6704,14,2,27,5,2
6708,15,3,25,5,2
6709,14,2,25,5,2
6710,16,2,25,4,2
6718,15,2,26,5,2
6720,14,2,26,6,2
6723,14,1,26,6,1
6724,15,2,27,4,2
6729,15,2,26,4,2
6730,14,2,27,5,2
6733,14,2,26,6,2
6740,12,2,27,8,2
6741,15,2,27,6,2
6748,14,2,26,5,2
6754,15,2,26,8,2
6760,14,2,27,4,2
6770,14,2,27,5,2
6774,13,1,26,7,1
6780,14,2,26,5,2
6784,16,2,27,4,2
6785,15,2,27,6,2
6786,15,3,25,6,2
6790,14,2,27,3,2
6791,13,2,27,4,2
6797,13,3,27,7,3
6799,14,3,26,6,2
6801,15,2,27,6,2
6802,14,2,27,4,2
6803,14,3,26,6,3
6805,13,2,27,6,2
6810,13,2,26,5,2
6815,13,1,27,6,2
6818,15,2,26,5,2
6819,12,2,26,4,2
6823,16,3,26,7,2
6837,14,2,26,5,1
6840,13,2,26,6,2
6848,11,1,26,9,1
6849,12,1,27,7,1
6855,14,2,26,4,2
6857,16,3,25,6,2
6858,14,2,26,6,2
6859,13,2,26,7,2
6860,14,1,27,3,1
6862,14,1,27,5,1
6866,13,2,26,6,2
6868,14,2,26,5,2
6870,14,2,26,5,2
6877,13,3,26,5,3
6878,13,2,27,4,2
6884,14,2,27,7,2
6885,13,2,27,5,2
6889,16,2,27,7,1
6892,14,2,27,4,2
6894,16,3,26,3,2
6895,14,2,26,6,2
6899,14,2,26,6,2
6900,16,3,26,7,2
6903,13,2,27,5,2
6911,13,1,27,7,1
6916,14,2,26,5,2
6920,15,1,26,4,1
6922,13,2,26,5,2
6923,14,2,26,6,2
6925,15,2,26,4,2
6927,13,1,27,6,1
6928,15,2,26,5,2
6931,14,3,26,7,2
6932,15,2,26,5,2
6940,15,2,26,5,2
6943,16,3,25,6,2
6946,14,2,27,3,3
6948,14,2,27,5,2
6950,14,1,27,3,1
6954,15,3,26,6,2
6957,13,2,26,6,2
6958,13,1,27,5,1
6962,15,3,26,5,2
6964,12,3,27,6,3
6969,14,2,26,6,2
6971,16,2,26,5,2
6974,15,2,26,6,2
6976,16,3,26,6,2
6978,14,2,27,5,2
6987,13,2,26,5,2
6988,14,2,26,6,2
6989,13,2,26,5,2
6994,16,3,26,6,2
6995,14,3,27,6,2
6999,13,2,26,7,1
7002,14,1,26,6,1
7006,12,1,27,5,1
7008,15,2,26,4,2
7010,13,2,26,4,2
7014,14,2,26,6,2
7016,15,3,26,5,2
7020,16,2,25,3,2
7022,14,2,26,6,2
7026,15,2,26,5,2
7032,12,2,27,8,2
7033,14,3,26,7,2
7037,14,2,26,5,1
7039,15,3,26,4,2
7040,13,2,26,7,2
7041,12,1,26,9,1
7044,13,1,28,4,2
7046,13,3,27,6,3
7048,14,2,26,5,2
7053,12,1,28,7,2
7057,14,3,26,7,3
7058,14,2,27,5,2
7060,14,2,27,4,2
7062,13,2,27,5,2
7067,14,2,26,6,1
7068,13,2,26,8,2
7071,12,2,27,8,1
7072,15,2,27,4,2
7077,15,3,26,6,2
7082,14,2,26,6,2
7084,14,2,26,5,2
7086,15,2,26,4,2
7087,14,2,26,4,2
7089,14,2,27,5,2
7092,12,2,26,5,2
7095,15,2,26,4,2
7096,15,2,27,5,2
7097,15,2,27,4,2
7104,13,3,26,4,3
7105,15,2,27,5,2
7107,12,1,27,7,2
7110,14,3,26,7,2
7114,14,2,27,5,2
7120,14,2,27,4,2
7121,14,2,26,6,2
7126,13,2,27,6,2
7128,13,3,26,5,3
7129,15,3,26,7,2
7136,14,3,26,6,2
7137,15,3,26,5,3
7144,15,3,26,5,2
7153,15,2,26,5,2
7159,12,1,27,6,1
7167,14,2,26,6,2
7172,13,2,26,8,2
7174,13,2,27,5,2
7177,14,3,26,6,2
7178,12,2,27,7,2
7180,14,2,26,5,2
7182,15,2,26,4,2
7183,14,2,27,6,2
7191,14,2,26,5,2
7193,13,2,27,6,2
7194,14,2,26,7,2
7195,14,2,26,6,2
7196,16,3,26,5,2
7201,15,3,27,5,3
7202,14,3,26,6,3
7203,14,2,26,5,2
7204,14,2,26,7,2
7205,15,2,27,5,2
7206,15,3,26,6,2
7207,14,2,27,5,2
7208,15,2,26,5,2
7213,13,2,27,4,3
7214,13,2,27,6,2
7220,13,2,26,6,2
7228,16,2,26,5,2
7235,13,3,27,6,3
7243,13,2,26,7,2
7252,15,3,26,6,2
7253,14,3,26,6,2
7261,14,2,26,4,3
7263,15,2,27,5,2
7265,13,2,26,4,3
7276,13,2,27,3,3
7281,14,2,27,4,2
7283,13,2,26,7,2
7285,15,2,26,4,2
7286,16,3,26,5,2
7289,15,2,27,6,2
7295,14,2,26,6,2
7296,15,2,26,6,1
7301,14,3,25,6,2
7304,17,2,26,6,1
7305,16,3,26,6,2
7307,16,3,25,4,2
7308,10,1,28,8,2
7310,12,1,26,4,2
7311,14,2,26,6,2
7315,15,2,26,3,2
7317,15,2,26,4,2
7324,14,2,26,4,2
7327,15,2,25,5,2
7333,13,2,26,6,2
7339,13,2,27,7,1
7347,14,2,27,6,2
7349,13,2,27,5,2
7355,14,2,27,5,2
7357,17,3,26,4,2
7358,13,2,26,7,2
7360,14,2,27,5,2
7361,15,2,26,4,2
7363,13,2,27,6,2
7365,13,3,26,4,3
7366,13,3,27,5,3
7367,14,3,26,6,2
7369,15,3,27,6,2
7373,14,3,26,6,2
7376,14,2,27,5,2
7379,14,2,27,6,2
7382,11,3,26,6,3
7383,13,2,26,6,2
7384,12,2,28,7,2
7391,15,2,26,5,2
7392,13,2,27,6,2
7396,12,2,26,5,2
7400,16,3,27,7,2
7402,15,2,27,5,2
7404,13,2,27,3,2
7408,15,2,26,4,2
7409,15,3,26,6,2
7410,15,2,26,4,2
7418,14,2,27,4,2
7421,14,2,26,5,2
7425,13,1,26,6,1
7426,13,3,26,6,3
7427,14,3,26,6,3
7428,15,3,26,6,2
7429,16,2,26,5,2
7432,14,2,26,5,2
7447,13,2,26,7,2
7454,14,3,27,6,3
7462,15,2,26,7,1
7463,14,2,26,5,2
7465,14,2,26,7,2
7468,14,2,26,5,2
7470,14,2,27,5,2
7473,15,3,26,5,2
7476,12,3,26,6,3
7483,14,2,27,5,2
7484,14,1,26,4,1
7488,15,2,26,5,2
7491,16,2,27,5,2
7494,16,3,27,8,2
7497,14,1,26,4,2
7498,14,2,26,7,1
7506,15,2,26,5,1
7507,15,3,26,6,2
7510,14,2,26,7,2
7511,14,2,26,7,2
7517,14,4,26,6,3
7520,15,2,26,6,2
7529,12,1,27,7,2
7531,16,2,26,6,1
7532,13,2,27,4,2
7534,14,2,27,5,2
7535,15,3,26,6,2
7537,12,2,26,7,2
7542,15,2,26,6,2
7545,14,2,26,6,2
7552,13,2,27,6,2
7554,14,2,26,7,2
7555,14,2,26,3,2
7557,15,3,27,7,2
7558,15,3,26,7,2
7567,11,1,27,8,2
7570,13,2,27,5,2
7573,15,2,26,5,2
7578,14,1,27,4,1
7579,13,1,27,5,1
7580,13,2,28,5,2
7583,14,2,25,7,1
7585,13,2,26,7,2
7586,15,2,26,6,2
7589,14,2,26,7,2
7592,16,2,26,2,2
7594,16,3,26,5,2
7596,14,2,26,5,2
7597,13,2,26,6,2
7600,13,2,26,3,2
7602,13,1,27,5,2
7603,15,2,26,5,2
7607,14,3,26,7,2
7612,14,2,26,6,2
7614,14,2,27,6,2
7615,13,2,27,4,2
7616,13,1,26,7,1
7617,13,2,27,4,2
7619,15,2,27,3,2
7622,12,2,27,8,2
7623,16,2,26,6,2
7626,14,2,26,5,2
7628,13,2,27,8,2
7629,13,2,26,6,2
7634,14,2,26,4,2
7635,12,3,26,6,3
7638,14,2,26,5,2
7640,16,2,27,3,2
7641,13,2,27,2,2
7646,13,2,27,6,2
7653,14,2,26,6,2
7656,16,3,27,6,2
7657,15,2,26,4,2
7661,14,3,25,7,2
7662,17,2,27,4,2
7664,14,3,25,7,2
7665,15,2,26,5,2
7666,14,2,26,6,2
7667,15,2,27,6,1
7671,14,3,26,5,2
7672,14,2,26,5,2
7674,15,3,26,7,2
7676,14,2,28,4,2
7677,14,2,26,6,1
7687,13,2,26,4,2
7690,14,2,27,5,2
7691,16,2,26,4,2
7692,12,2,26,6,2
7695,14,2,27,4,2
7696,13,2,26,4,2
7699,13,3,26,6,3
7701,14,2,27,5,2
7704,14,2,27,5,2
7708,14,2,27,6,2
7709,15,3,26,7,2
7711,15,2,28,4,2
7716,14,2,26,6,2
7717,14,3,26,5,2
7720,14,2,26,6,2
7721,14,2,27,4,2
7723,14,3,26,7,2
7727,14,2,26,6,2
7732,13,2,27,4,3
7736,13,1,27,4,2
7740,14,2,27,6,2
7741,15,2,26,6,2
7747,14,3,26,7,3
7748,14,3,26,5,2
7752,13,1,27,6,2
7755,13,2,26,6,2
7756,16,3,26,3,2
7757,15,3,27,7,2
7761,14,2,27,6,2
7763,14,2,26,4,2
7765,16,3,26,7,2
7770,14,2,26,6,2
7773,12,2,27,8,2
7775,15,2,27,4,2
7776,15,3,26,5,2
7781,13,1,26,5,1
7782,15,3,25,4,2
7784,15,2,26,6,2
7785,12,1,27,5,2
7791,11,1,27,9,1
7797,15,2,27,4,2
7798,15,2,26,5,2
7799,13,1,27,6,2
7800,15,1,26,3,2
7803,14,2,26,4,2
7809,13,1,27,4,2
7811,13,3,27,7,2
7813,16,3,26,3,2
7816,14,1,27,3,1
7817,15,2,26,5,2
7818,13,2,26,5,2
7819,15,3,27,5,2
7823,14,2,26,7,2
7824,13,2,26,4,2
7829,16,4,25,8,2
7830,13,3,26,7,2
7834,14,3,26,6,2
7837,16,3,26,3,3
7838,12,2,26,6,2
7847,15,2,26,5,1
7848,14,2,26,6,2
7850,15,2,26,4,2
7851,17,2,27,5,1
7852,13,2,26,5,2
7854,14,2,26,5,2
7862,15,2,27,4,2
7874,13,2,26,7,2
7878,13,1,27,6,2
7879,14,1,27,4,2
7880,14,2,27,6,2
7888,14,2,26,4,2
7889,13,2,26,6,2
7893,13,1,27,6,2
7895,14,2,27,6,2
7897,12,2,26,3,3
7898,14,2,26,6,2
7899,12,1,27,7,1
7902,14,3,27,7,2
7903,13,1,27,5,2
7904,15,3,25,6,2
7906,14,3,26,7,2
7907,15,3,27,7,3
7908,14,2,27,6,2
7910,13,2,27,6,2
7913,16,2,27,4,2
7915,13,1,27,6,1
7916,15,3,27,6,2
7917,13,3,26,8,2
7918,15,4,25,7,3
7920,13,2,26,5,2
7921,14,2,27,5,2
7924,14,1,27,3,2
7925,14,2,26,7,2
7926,12,2,26,6,3
7931,14,2,27,4,2
7932,14,3,26,8,2
7935,13,2,27,4,3
7936,13,2,26,4,2
7937,15,3,26,6,2
7939,13,1,26,6,1
7941,13,2,28,3,3
7946,13,3,26,6,3
7948,15,3,26,7,2
7950,15,3,26,5,2
7951,14,2,27,5,2
7953,12,2,26,5,2
7958,14,2,26,6,2
7959,15,2,26,5,2
7965,14,2,27,6,2
7970,15,3,26,6,3
7972,14,2,27,6,2
7978,15,2,26,4,2
7985,16,3,26,7,2
7988,15,2,26,5,2
7991,14,2,26,6,2
7993,14,2,26,6,2
7997,13,2,26,4,2
7998,15,3,26,8,2
8000,13,2,27,7,2
8003,13,1,26,7,1
8004,16,3,26,7,2
8005,14,1,26,3,2
8007,14,2,27,5,2
8008,14,2,26,4,2
8010,14,2,26,6,2
8011,15,1,27,2,2
8023,15,3,26,6,2
8025,15,2,26,4,2
8026,14,2,27,6,2
8027,16,3,25,5,2
8030,15,2,26,4,2
8031,14,3,28,5,3
8035,14,3,26,6,2
8041,14,2,26,6,2
8043,14,2,26,6,1
8044,11,2,26,6,3
8053,14,2,27,4,2
8056,12,2,26,8,2
8060,15,3,26,6,2
8066,13,2,26,6,2
8068,14,2,26,5,2
8070,14,2,27,5,2
8071,14,2,26,6,2
8072,13,3,26,6,3
8074,12,2,26,7,3
8078,15,2,27,4,2
8082,14,2,27,4,2
8085,15,3,26,8,2
8091,15,2,27,5,2
8092,15,2,26,5,2
8094,13,2,27,6,2
8095,14,2,27,5,2
8097,13,2,25,7,2
8099,13,3,27,6,3
8100,12,4,26,7,3
8107,14,2,27,6,2
8108,13,3,27,6,3
8109,13,2,27,6,2
8110,15,3,26,7,2
8112,14,2,26,5,2
8115,12,2,26,4,3
8116,15,2,26,6,2
8117,15,3,26,8,2
8118,13,2,26,6,1
8120,15,3,26,7,2
8124,17,3,25,5,2
8126,14,2,27,6,2
8136,15,2,26,3,2
8138,15,1,27,2,2
8143,15,3,26,5,2
8145,14,2,26,7,2
8153,14,2,27,7,2
8155,14,3,26,7,2
8163,14,2,27,7,2
8167,14,2,27,3,2
8172,13,2,26,7,2
8176,14,2,26,5,2
8177,15,3,26,6,2
8180,15,3,26,6,2
8188,14,2,26,3,2
8189,15,2,26,5,2
8191,13,2,26,8,2
8197,13,2,26,4,2
8202,15,3,27,7,2
8204,12,1,27,6,1
8205,14,2,26,5,2
8209,15,3,26,7,3
8210,12,2,27,7,2
8213,14,2,26,6,2
8214,15,3,26,6,2
8217,14,2,26,5,2
8219,13,2,26,6,2
8225,15,2,26,5,2
8228,13,2,27,7,2
8239,12,1,27,6,1
8241,14,2,26,6,2
8243,15,2,27,6,1
8247,14,3,26,6,2
8249,14,3,27,7,2
8250,14,2,26,5,2
8251,13,2,27,7,2
8253,15,2,26,6,2
8254,13,2,27,4,2
8255,16,3,26,3,3
8257,13,3,26,5,3
8258,14,2,27,6,1
8260,13,2,27,4,2
8262,13,2,27,7,2
8265,15,2,26,4,2
8270,13,2,26,7,2
8271,13,2,26,7,2
8275,12,2,27,7,1
8278,15,2,26,3,2
8279,13,2,26,5,3
8281,14,3,26,5,3
8285,13,2,26,7,1
8289,15,1,26,3,1
8290,15,3,26,7,2
8295,15,3,26,7,2
8296,15,3,26,6,2
8300,14,3,26,6,2
8303,14,2,27,5,2
8309,14,2,27,6,2
8310,14,2,26,5,2
8311,15,1,27,3,1
8312,14,3,26,7,2
8313,13,2,26,5,2
8315,15,3,26,6,2
8316,13,1,26,6,1
8317,15,2,25,5,2
8318,13,2,26,6,2
8319,13,1,27,4,2
8320,13,2,27,6,2
8322,14,2,26,7,2
8327,13,3,26,7,3
8334,13,2,26,6,1
8339,15,2,27,6,2
8341,14,2,27,6,2
8350,13,2,26,3,2
8352,14,2,27,4,2
8360,14,3,25,6,2
8363,15,1,27,5,1
8365,14,2,27,5,2
8367,13,1,27,4,2
8372,15,2,26,5,2
8374,13,2,27,7,2
8375,13,2,26,7,2
8383,15,3,27,5,2
8386,12,1,27,6,1
8393,13,2,26,4,3
8395,12,2,27,7,2
8397,14,2,27,6,2
8402,14,2,26,7,2
8404,14,2,27,4,2
8409,14,3,26,7,2
8411,14,2,26,5,1
8413,14,2,27,4,2
8414,15,3,26,5,2
8416,12,2,27,3,3
8425,13,2,26,4,2
8431,15,3,26,7,2
8435,14,2,27,5,2
8439,15,2,26,5,2
8440,14,2,27,7,2
8441,13,2,27,5,2
8442,14,3,26,5,3
8449,13,2,27,6,2
8451,13,2,27,7,2
8452,14,3,26,5,2
8454,14,1,27,3,2
8456,15,3,26,7,2
8457,15,2,27,4,2
8460,15,3,26,5,2
8463,15,2,27,7,2
8465,14,2,27,5,2
8468,13,1,27,5,2
8469,14,2,26,5,2
8470,14,2,26,5,2
8476,14,1,26,5,1
8482,14,2,26,5,2
8483,13,2,27,8,2
8484,15,2,26,4,2
8486,13,2,26,3,2
8496,13,2,27,7,2
8497,14,2,26,5,2
8500,14,2,26,6,2
8506,15,3,26,5,2
8509,14,3,26,8,3
8517,13,2,26,4,2
8518,13,2,26,7,2
8520,13,3,26,6,2
8526,14,3,26,6,3
8527,12,1,27,8,2
8530,12,2,27,9,2
8531,15,3,26,6,3
8534,13,2,27,8,2
8537,13,2,27,6,2
8540,14,1,26,5,1
8542,14,3,25,8,2
8545,14,2,26,4,2
8548,15,2,26,6,2
8549,15,3,26,5,2
8551,14,2,27,6,2
8554,15,2,25,6,2
8557,15,2,26,5,2
8559,15,2,26,4,2
8561,14,2,26,5,2
8563,12,1,28,5,1
8573,12,2,26,4,2
8576,15,2,27,6,2
8578,13,3,26,6,3
8580,15,3,27,7,2
8582,12,2,26,6,2
8586,13,1,26,5,1
8589,15,3,27,6,2
8594,13,3,26,4,3
8597,15,2,26,5,2
8604,14,2,28,4,2
8606,15,3,27,5,2
8607,14,2,27,5,2
8611,14,1,27,3,2
8615,13,2,26,5,2
8619,11,1,27,8,2
8621,13,3,26,8,3
8623,14,2,26,6,2
8624,13,1,27,4,1
8625,13,3,26,5,3
8626,14,3,27,5,3
8627,14,2,26,5,2
8634,13,2,26,5,2
8637,15,2,26,3,2
8640,15,2,26,5,2
8642,15,2,27,5,2
8644,15,2,26,4,2
8646,15,2,26,6,2
8647,12,2,27,7,2
8648,16,3,26,4,3
8651,14,2,26,6,2
8652,14,2,27,6,2
8654,13,2,27,7,2
8656,14,3,26,6,2
8658,15,2,26,6,2
8662,14,2,26,7,2
8666,15,2,26,5,2
8667,14,2,27,5,2
8672,14,2,27,5,2
8673,16,3,26,5,2
8675,12,2,27,7,2
8679,12,2,27,7,2
8680,13,1,27,3,2
8683,15,3,26,5,2
8687,15,2,27,4,2
8693,13,2,27,6,2
8696,16,2,26,3,2
8706,15,2,26,3,2
8708,14,2,26,5,2
8711,15,3,26,5,2
8712,13,3,26,7,3
8715,15,2,26,5,2
8716,15,2,27,7,2
8718,13,2,26,7,1
8719,15,2,26,5,2
8720,15,2,26,4,1
8722,14,1,27,3,2
8723,11,1,28,8,2
8732,15,3,26,6,2
8733,12,2,27,5,2
8734,14,2,26,7,2
8735,15,3,26,9,2
8737,14,2,27,6,2
8739,15,2,26,4,2
8740,12,1,27,6,1
8742,13,2,27,5,2
8743,14,2,26,4,2
8745,13,2,27,6,2
8749,14,1,27,3,2
8751,15,3,26,7,2
8752,14,3,26,7,2
8759,13,2,27,7,2
8761,14,2,27,5,2
8763,15,3,26,5,2
8766,13,2,26,4,2
8767,14,2,26,7,2
8768,14,1,26,4,1
8770,12,2,27,6,3
8775,14,2,26,4,2
8776,16,2,27,7,2
8787,13,3,26,7,3
8789,14,3,26,6,2
8790,15,2,26,5,2
8796,13,1,27,6,1
8797,13,2,26,4,2
8802,13,2,26,4,3
8808,15,2,25,4,2
8819,16,3,25,5,2
8820,13,2,27,5,2
8824,14,1,26,5,1
8826,15,2,27,3,2
8829,14,2,26,5,1
8830,15,2,27,7,2
8833,13,3,26,7,3
8835,15,2,27,3,2
8836,12,1,27,6,2
8838,14,2,27,5,2
8840,14,3,26,6,2
8842,15,3,26,5,2
8844,14,2,27,4,2
8848,13,1,27,5,1
8849,15,3,26,5,2
8850,14,3,26,6,2
8852,15,3,26,5,2
8853,15,2,26,5,2
8857,14,3,26,5,2
8860,14,1,26,5,1
8861,12,2,27,6,2
8864,12,1,27,6,1
8867,11,1,27,6,2
8874,14,2,27,3,2
8875,14,2,26,4,2
8876,15,2,27,5,2
8877,16,3,26,3,2
8880,15,2,26,6,2
8887,15,2,26,4,1
8890,15,2,25,7,2
8891,15,2,26,5,2
8892,14,3,26,6,3
8902,15,3,26,6,3
8905,15,3,25,7,2
8906,13,2,27,7,2
8911,13,3,27,7,2
8917,13,1,27,5,1
8922,14,2,26,5,2
8923,16,3,26,5,2
8924,17,3,26,7,1
8927,13,2,27,5,2
8931,14,2,26,6,2
8933,16,3,26,6,2
8934,13,2,26,6,2
8946,12,1,27,6,1
8949,13,2,27,6,2
8950,14,3,26,7,2
8953,12,2,27,7,2
8955,15,2,26,4,2
8956,13,2,27,6,2
8957,14,3,27,4,3
8958,14,2,26,5,2
8959,15,2,27,5,2
8968,14,2,27,5,2
8970,17,2,27,6,1
8973,14,2,26,7,2
8976,13,2,27,2,2
8977,13,2,27,5,2
8978,16,3,26,4,2
8980,13,2,27,6,2
8982,16,3,25,5,2
8992,14,2,26,5,2
8995,14,4,25,7,3
8997,16,3,25,4,3
8999,13,2,27,7,2
9008,14,3,26,7,3
9009,13,3,26,6,3
9010,13,1,27,5,1
9012,13,2,26,7,2
9015,17,3,26,3,2
9016,14,3,26,7,2
9017,15,2,26,6,2
9021,12,2,27,4,3
9024,14,2,25,6,2
9025,12,2,27,8,2
9028,14,3,26,8,2
9031,15,3,27,6,2
9032,13,1,26,6,1
9037,13,3,26,6,3
9038,14,2,26,4,2
9045,13,2,27,6,2
9051,14,3,26,7,2
9055,13,2,26,8,1
9058,15,4,25,8,3
9059,14,3,26,6,2
9061,13,3,26,7,2
9062,13,1,27,6,1
9064,13,3,26,7,3
9067,14,2,27,5,2
9069,14,2,26,6,2
9075,13,2,27,7,2
9078,16,3,27,6,2
9082,14,2,27,4,2
9084,14,2,27,5,2
9093,14,2,26,5,2
9095,12,2,27,8,2
9098,13,3,27,6,3
9099,14,3,26,7,2
9100,16,2,26,4,2
9102,14,3,26,7,3
9104,14,2,27,6,2
9106,14,1,26,4,2
9107,16,2,26,4,2
9108,14,2,26,5,2
9110,14,2,26,7,2
9112,14,3,27,7,2
9116,15,3,26,7,3
9119,13,2,26,8,2
9124,14,2,26,6,2
9125,13,3,27,7,2
9126,12,2,26,9,1
9128,13,2,26,7,2
9129,15,2,27,5,2
9131,13,2,27,6,2
9132,14,2,26,5,2
9134,17,3,26,3,2
9140,13,2,26,7,2
9146,13,2,26,6,2
9148,15,2,27,4,2
9152,11,1,27,8,1
9155,16,3,27,6,2
9156,13,2,26,6,2
9157,15,2,26,4,2
9162,14,2,27,5,2
9166,13,1,26,6,1
9167,14,2,26,6,2
9173,15,2,26,6,2
9174,13,2,26,7,2
9176,14,2,26,5,2
9178,17,3,25,5,2
9179,13,1,27,7,1
9180,14,3,26,7,2
9183,14,2,27,6,2
9188,14,1,26,5,1
9190,13,2,27,4,2
9192,14,2,27,5,2
9197,16,2,26,6,1
9200,13,2,27,6,2
9204,15,2,27,5,2
9208,15,2,26,4,1
9210,14,3,26,7,2
9212,12,2,25,6,2
9215,15,2,27,3,2
9219,14,2,25,7,2
9220,13,2,27,6,2
9221,13,1,27,4,2
9222,13,2,27,7,2
9223,13,2,26,6,2
9226,14,2,26,6,2
9227,13,2,26,4,3
9233,15,2,26,5,2
9235,14,1,27,4,1
9236,15,2,27,5,2
9239,13,2,26,6,2
9240,14,2,28,5,2
9243,14,2,27,5,2
9246,16,3,26,5,2
9247,15,2,26,5,2
9251,14,3,25,6,2
9252,14,2,26,4,2
9253,12,1,27,7,1
9257,13,2,26,8,2
9258,12,2,26,6,2
9260,13,2,26,9,2
9271,14,3,26,5,3
9272,13,2,27,4,2
9278,14,3,25,6,2
9280,13,2,27,6,2
9286,13,2,26,6,2
9290,12,2,27,8,2
