"predict","A","B"
0,0.8909163631858293,0.10908363681417067
1,0.5126212094222258,0.48737879057777417
1,0.11289544111260408,0.8871045588873959
1,0.12152096896421449,0.8784790310357855
1,0.5756290809876161,0.42437091901238394
0,0.7329234481493088,0.2670765518506912
0,0.9183323570500754,0.08166764294992454
1,0.6544024725960538,0.34559752740394617
1,0.1290363340910723,0.8709636659089277
0,0.6974291299223478,0.3025708700776522
1,0.13071551123035619,0.8692844887696438
1,0.3290486588940146,0.6709513411059854
0,0.6984108352546331,0.3015891647453669
1,0.1872601434110841,0.8127398565889159
0,0.7862329143809537,0.2137670856190464
1,0.41330944342518106,0.5866905565748189
1,0.1872601434110841,0.8127398565889159
1,0.6079933469301098,0.39200665306989024
0,0.6974291299223478,0.3025708700776522
1,0.5756290809876161,0.42437091901238394
0,0.8713364210131856,0.12866357898681438
1,0.547935560812406,0.452064439187594
0,0.892778781445684,0.10722121855431593
1,0.1872601434110841,0.8127398565889159
1,0.06868070828860384,0.9313192917113962
0,0.8384946693675053,0.1615053306324947
1,0.1589413839268271,0.8410586160731729
0,0.9167928353857143,0.08320716461428566
0,0.9281167246467265,0.0718832753532735
0,0.9167928353857143,0.08320716461428566
1,0.07535771698884797,0.924642283011152
1,0.1290363340910723,0.8709636659089277
0,0.80061602707108,0.1993839729289199
1,0.2291535855731226,0.7708464144268774
0,0.9163577861420342,0.08364221385796579
1,0.10032255848715166,0.8996774415128483
1,0.5126212094222258,0.48737879057777417
0,0.8892589189473123,0.11074108105268766
0,0.8681538550124177,0.13184614498758235
1,0.06501339987513532,0.9349866001248647
1,0.3539853971181155,0.6460146028818845
1,0.5756290809876161,0.42437091901238394
1,0.13195137595856765,0.8680486240414323
0,0.8400034463829436,0.1599965536170564
1,0.12375857313516037,0.8762414268648396
0,0.7229429695771765,0.27705703042282354
1,0.547935560812406,0.452064439187594
0,0.9129980832977916,0.0870019167022084
0,0.9171508697962039,0.08284913020379615
1,0.5592863488482945,0.44071365115170547
1,0.10540064587816589,0.8945993541218341
1,0.41330944342518106,0.5866905565748189
0,0.7482627815689751,0.25173721843102487
0,0.8815689464600212,0.1184310535399789
1,0.07555250474446062,0.9244474952555394
1,0.43761322919691237,0.5623867708030876
0,0.6984108352546331,0.3015891647453669
1,0.06550888881068084,0.9344911111893192
0,0.8909288662466037,0.10907113375339626
0,0.6984108352546331,0.3015891647453669
1,0.34376343529879005,0.65623656470121
0,0.8733209345562943,0.12667906544370564
1,0.12152096896421449,0.8784790310357855
0,0.8117272636401064,0.1882727363598936
1,0.5756290809876161,0.42437091901238394
0,0.8713364210131856,0.12866357898681438
1,0.27434720345782215,0.7256527965421778
1,0.07023279958873219,0.9297672004112678
0,0.6676863846319581,0.3323136153680419
1,0.13195137595856765,0.8680486240414323
0,0.7862329143809537,0.2137670856190464
1,0.43761322919691237,0.5623867708030876
0,0.8983539584048654,0.10164604159513452
0,0.8909163631858293,0.10908363681417067
1,0.2291535855731226,0.7708464144268774
1,0.43761322919691237,0.5623867708030876
0,0.7876984037143164,0.21230159628568354
1,0.11289544111260408,0.8871045588873959
0,0.6974291299223478,0.3025708700776522
0,0.8384946693675053,0.1615053306324947
1,0.09432416290079892,0.9056758370992011
1,0.41330944342518106,0.5866905565748189
1,0.18439008501971932,0.8156099149802807
0,0.6974291299223478,0.3025708700776522
1,0.5126212094222258,0.48737879057777417
0,0.6984108352546331,0.3015891647453669
1,0.41330944342518106,0.5866905565748189
1,0.43761322919691237,0.5623867708030876
1,0.08746797409033957,0.9125320259096604
0,0.80061602707108,0.1993839729289199
1,0.1774332127256366,0.8225667872743634
0,0.6984108352546331,0.3015891647453669
0,0.7862329143809537,0.2137670856190464
1,0.37588387220186703,0.624116127798133
0,0.7281074831817725,0.27189251681822746
1,0.547935560812406,0.452064439187594
0,0.6974291299223478,0.3025708700776522
1,0.09538766193036308,0.9046123380696369
0,0.6984108352546331,0.3015891647453669
1,0.08967643978378037,0.9103235602162196
1,0.0702195854499118,0.9297804145500882
1,0.32918221368481726,0.6708177863151827
1,0.3290486588940146,0.6709513411059854
0,0.8715633220205072,0.1284366779794928
0,0.8681538550124177,0.13184614498758235
0,0.6974291299223478,0.3025708700776522
1,0.10054052721848106,0.8994594727815189
1,0.5126212094222258,0.48737879057777417
1,0.10032255848715166,0.8996774415128483
1,0.5126212094222258,0.48737879057777417
1,0.11289544111260408,0.8871045588873959
1,0.43761322919691237,0.5623867708030876
1,0.3290486588940146,0.6709513411059854
1,0.3290486588940146,0.6709513411059854
0,0.7975324474735311,0.20246755252646884
0,0.7229429695771765,0.27705703042282354
1,0.5756290809876161,0.42437091901238394
1,0.12906237618919703,0.870937623810803
0,0.8909163631858293,0.10908363681417067
1,0.08029875502951367,0.9197012449704863
1,0.11598220099777534,0.8840177990022247
0,0.6974291299223478,0.3025708700776522
0,0.7482627815689751,0.25173721843102487
1,0.6013945646144487,0.39860543538555127
1,0.12152096896421449,0.8784790310357855
1,0.5756290809876161,0.42437091901238394
1,0.35164921309312813,0.6483507869068719
0,0.8073619069350177,0.1926380930649822
1,0.1290363340910723,0.8709636659089277
1,0.43761322919691237,0.5623867708030876
0,0.6984108352546331,0.3015891647453669
0,0.6984108352546331,0.3015891647453669
1,0.5126212094222258,0.48737879057777417
0,0.7862329143809537,0.2137670856190464
1,0.10187924345875521,0.8981207565412448
1,0.5592863488482945,0.44071365115170547
1,0.2291535855731226,0.7708464144268774
1,0.35164921309312813,0.6483507869068719
0,0.6984108352546331,0.3015891647453669
1,0.2998578757716708,0.7001421242283292
1,0.10032255848715166,0.8996774415128483
1,0.09434961503359307,0.9056503849664069
0,0.6974291299223478,0.3025708700776522
0,0.8951405058782742,0.10485949412172581
1,0.5756290809876161,0.42437091901238394
1,0.0662233179021473,0.9337766820978527
0,0.893037241680927,0.10696275831907297
1,0.1290363340910723,0.8709636659089277
0,0.7862329143809537,0.2137670856190464
1,0.43761322919691237,0.5623867708030876
1,0.1251048201289715,0.8748951798710285
0,0.9167928353857143,0.08320716461428566
1,0.5756290809876161,0.42437091901238394
1,0.41330944342518106,0.5866905565748189
1,0.41330944342518106,0.5866905565748189
0,0.7281074831817725,0.27189251681822746
0,0.8384946693675053,0.1615053306324947
1,0.08301776642805081,0.9169822335719492
0,0.6974291299223478,0.3025708700776522
1,0.13071551123035619,0.8692844887696438
0,0.8073619069350177,0.1926380930649822
1,0.5373302595153091,0.46266974048469095
1,0.1872601434110841,0.8127398565889159
0,0.8713364210131856,0.12866357898681438
0,0.6974291299223478,0.3025708700776522
0,0.7862329143809537,0.2137670856190464
0,0.9025946736634689,0.09740532633653108
0,0.9251470412048415,0.0748529587951585
0,0.6974291299223478,0.3025708700776522
1,0.43761322919691237,0.5623867708030876
1,0.5126212094222258,0.48737879057777417
1,0.1290363340910723,0.8709636659089277
1,0.5756290809876161,0.42437091901238394
1,0.09434961503359307,0.9056503849664069
1,0.3290486588940146,0.6709513411059854
1,0.5126212094222258,0.48737879057777417
0,0.8715633220205072,0.1284366779794928
1,0.5126212094222258,0.48737879057777417
0,0.7862329143809537,0.2137670856190464
0,0.7329234481493088,0.2670765518506912
1,0.6013945646144487,0.39860543538555127
1,0.08091063676420263,0.9190893632357974
1,0.12610780306240799,0.873892196937592
0,0.8948024136325542,0.10519758636744579
0,0.7862329143809537,0.2137670856190464
1,0.1589413839268271,0.8410586160731729
1,0.1872601434110841,0.8127398565889159
1,0.32918221368481726,0.6708177863151827
1,0.14415238818102738,0.8558476118189726
0,0.9183323570500754,0.08166764294992454
1,0.0874724807279279,0.9125275192720721
1,0.1589413839268271,0.8410586160731729
1,0.13195137595856765,0.8680486240414323
1,0.1290363340910723,0.8709636659089277
1,0.17325641564212868,0.8267435843578713
1,0.1290363340910723,0.8709636659089277
1,0.3324005246030055,0.6675994753969945
1,0.3290486588940146,0.6709513411059854
1,0.2291535855731226,0.7708464144268774
0,0.8073619069350177,0.1926380930649822
1,0.10032255848715166,0.8996774415128483
0,0.9025946736634689,0.09740532633653108
1,0.15352946315530047,0.8464705368446995
1,0.10054052721848106,0.8994594727815189
0,0.8384946693675053,0.1615053306324947
0,0.7876984037143164,0.21230159628568354
1,0.06538854516983861,0.9346114548301614
1,0.34376343529879005,0.65623656470121
1,0.41330944342518106,0.5866905565748189
1,0.34376343529879005,0.65623656470121
0,0.8850826623152408,0.11491733768475924
1,0.5756290809876161,0.42437091901238394
1,0.43761322919691237,0.5623867708030876
1,0.5756290809876161,0.42437091901238394
1,0.07555250474446062,0.9244474952555394
0,0.7876984037143164,0.21230159628568354
0,0.7281074831817725,0.27189251681822746
1,0.5756290809876161,0.42437091901238394
1,0.43761322919691237,0.5623867708030876
1,0.07555250474446062,0.9244474952555394
1,0.41330944342518106,0.5866905565748189
1,0.37588387220186703,0.624116127798133
1,0.32918221368481726,0.6708177863151827
1,0.09434961503359307,0.9056503849664069
1,0.3290486588940146,0.6709513411059854
0,0.850217652968299,0.149782347031701
1,0.547935560812406,0.452064439187594
1,0.1872601434110841,0.8127398565889159
1,0.34376343529879005,0.65623656470121
1,0.09986835249078085,0.9001316475092191
1,0.4202911094421944,0.5797088905578056
1,0.10170285334934304,0.898297146650657
0,0.6984108352546331,0.3015891647453669
1,0.08659981312020337,0.9134001868797966
1,0.2291535855731226,0.7708464144268774
1,0.08303098358968708,0.9169690164103129
0,0.7876984037143164,0.21230159628568354
1,0.19021105820506412,0.8097889417949359
0,0.7276805190265994,0.2723194809734006
0,0.8047674921115479,0.19523250788845212
0,0.7482627815689751,0.25173721843102487
1,0.37588387220186703,0.624116127798133
0,0.8400034463829436,0.1599965536170564
1,0.0821894149681408,0.9178105850318592
0,0.6974291299223478,0.3025708700776522
0,0.8713364210131856,0.12866357898681438
0,0.6984108352546331,0.3015891647453669
1,0.1872601434110841,0.8127398565889159
1,0.09434961503359307,0.9056503849664069
0,0.8384946693675053,0.1615053306324947
1,0.41330944342518106,0.5866905565748189
1,0.547935560812406,0.452064439187594
0,0.7862329143809537,0.2137670856190464
1,0.1872601434110841,0.8127398565889159
1,0.5756290809876161,0.42437091901238394
1,0.43761322919691237,0.5623867708030876
0,0.8384946693675053,0.1615053306324947
1,0.5126212094222258,0.48737879057777417
0,0.7281074831817725,0.27189251681822746
1,0.5458749834761772,0.45412501652382276
1,0.10292488214913464,0.8970751178508654
1,0.12152096896421449,0.8784790310357855
0,0.8855275739579339,0.11447242604206613
0,0.6974291299223478,0.3025708700776522
1,0.34376343529879005,0.65623656470121
0,0.7876984037143164,0.21230159628568354
1,0.12152096896421449,0.8784790310357855
0,0.9183323570500754,0.08166764294992454
1,0.47469159156293106,0.5253084084370689
0,0.7281074831817725,0.27189251681822746
1,0.34376343529879005,0.65623656470121
0,0.7281074831817725,0.27189251681822746
1,0.5756290809876161,0.42437091901238394
1,0.06648830263905448,0.9335116973609455
1,0.35164921309312813,0.6483507869068719
1,0.43761322919691237,0.5623867708030876
0,0.6984108352546331,0.3015891647453669
1,0.13071551123035619,0.8692844887696438
1,0.5126212094222258,0.48737879057777417
1,0.1872601434110841,0.8127398565889159
1,0.2140541260801252,0.7859458739198748
1,0.43761322919691237,0.5623867708030876
1,0.5756290809876161,0.42437091901238394
0,0.905392727878635,0.09460727212136502
0,0.7862329143809537,0.2137670856190464
1,0.5126212094222258,0.48737879057777417
0,0.916005636709941,0.08399436329005906
1,0.5756290809876161,0.42437091901238394
1,0.13071551123035619,0.8692844887696438
1,0.5756290809876161,0.42437091901238394
0,0.9025946736634689,0.09740532633653108
0,0.6974291299223478,0.3025708700776522
0,0.8504303310362686,0.14956966896373136
0,0.8384946693675053,0.1615053306324947
1,0.06550888881068084,0.9344911111893192
0,0.8655976912587856,0.13440230874121437
1,0.5756290809876161,0.42437091901238394
1,0.1872601434110841,0.8127398565889159
0,0.8892589189473123,0.11074108105268766
1,0.5756290809876161,0.42437091901238394
1,0.09433323489992806,0.9056667651000719
0,0.80061602707108,0.1993839729289199
1,0.41330944342518106,0.5866905565748189
0,0.7281074831817725,0.27189251681822746
0,0.8815689464600212,0.1184310535399789
0,0.8909163631858293,0.10908363681417067
1,0.15352404146134124,0.8464759585386588
0,0.7594194046905651,0.24058059530943487
1,0.3539853971181155,0.6460146028818845
1,0.10054052721848106,0.8994594727815189
1,0.5756290809876161,0.42437091901238394
1,0.35164921309312813,0.6483507869068719
0,0.9152373547178255,0.08476264528217448
1,0.35164921309312813,0.6483507869068719
0,0.6974291299223478,0.3025708700776522
1,0.37588387220186703,0.624116127798133
0,0.6974291299223478,0.3025708700776522
0,0.9281167246467265,0.0718832753532735
1,0.5756290809876161,0.42437091901238394
1,0.41330944342518106,0.5866905565748189
0,0.916005636709941,0.08399436329005906
0,0.8384946693675053,0.1615053306324947
0,0.8681538550124177,0.13184614498758235
0,0.8713025549980647,0.12869744500193525
1,0.5756290809876161,0.42437091901238394
1,0.128984401809495,0.871015598190505
1,0.5756290809876161,0.42437091901238394
0,0.8720612481500576,0.12793875184994244
1,0.34376343529879005,0.65623656470121
1,0.12152096896421449,0.8784790310357855
0,0.7281074831817725,0.27189251681822746
1,0.07450312403986059,0.9254968759601394
1,0.37588387220186703,0.624116127798133
1,0.35164921309312813,0.6483507869068719
1,0.3539853971181155,0.6460146028818845
1,0.5756290809876161,0.42437091901238394
0,0.8487487870575187,0.15125121294248137
1,0.10576960132061175,0.8942303986793882
0,0.9299893749677667,0.07001062503223336
1,0.15273682192335525,0.8472631780766448
0,0.8929775195584996,0.1070224804415004
0,0.7281074831817725,0.27189251681822746
0,0.9215565244364372,0.07844347556356285
0,0.8384946693675053,0.1615053306324947
1,0.1872601434110841,0.8127398565889159
1,0.06538854516983861,0.9346114548301614
1,0.14557322864101307,0.8544267713589869
1,0.10054052721848106,0.8994594727815189
0,0.6984108352546331,0.3015891647453669
1,0.08659981312020337,0.9134001868797966
0,0.9163577861420342,0.08364221385796579
0,0.6974291299223478,0.3025708700776522
0,0.8713364210131856,0.12866357898681438
0,0.9178498694110266,0.08215013058897334
0,0.8909163631858293,0.10908363681417067
1,0.3290486588940146,0.6709513411059854
0,0.6984108352546331,0.3015891647453669
0,0.9183323570500754,0.08166764294992454
0,0.8948024136325542,0.10519758636744579
0,0.9125445314583576,0.08745546854164249
0,0.6974291299223478,0.3025708700776522
0,0.6984108352546331,0.3015891647453669
0,0.8528382966146995,0.1471617033853005
1,0.5458749834761772,0.45412501652382276
0,0.7876984037143164,0.21230159628568354
1,0.1589413839268271,0.8410586160731729
1,0.08659981312020337,0.9134001868797966
1,0.13960872527395507,0.8603912747260449
0,0.6974291299223478,0.3025708700776522
0,0.6984108352546331,0.3015891647453669
1,0.34376343529879005,0.65623656470121
1,0.14415238818102738,0.8558476118189726
0,0.6676863846319581,0.3323136153680419
0,0.7876984037143164,0.21230159628568354
1,0.5756290809876161,0.42437091901238394
0,0.6974291299223478,0.3025708700776522
0,0.8506569932215546,0.14934300677844534
0,0.6974291299223478,0.3025708700776522
0,0.7876984037143164,0.21230159628568354
1,0.5247574632726149,0.4752425367273852
1,0.12375857313516037,0.8762414268648396
0,0.8487487870575187,0.15125121294248137
1,0.5126212094222258,0.48737879057777417
1,0.28644376527532955,0.7135562347246704
1,0.12375857313516037,0.8762414268648396
0,0.7876984037143164,0.21230159628568354
1,0.12152096896421449,0.8784790310357855
0,0.8288306815673313,0.17116931843266867
1,0.3817337702343665,0.6182662297656335
1,0.1353112889568947,0.8646887110431053
0,0.7862329143809537,0.2137670856190464
1,0.5126212094222258,0.48737879057777417
1,0.13071551123035619,0.8692844887696438
1,0.41330944342518106,0.5866905565748189
1,0.09434961503359307,0.9056503849664069
0,0.9160878250924347,0.08391217490756527
1,0.06744500731374814,0.9325549926862519
0,0.9220750028450018,0.07792499715499822
1,0.5126212094222258,0.48737879057777417
0,0.7229429695771765,0.27705703042282354
1,0.09434961503359307,0.9056503849664069
0,0.8384946693675053,0.1615053306324947
1,0.12152096896421449,0.8784790310357855
1,0.07569999193790589,0.9243000080620941
0,0.7594194046905651,0.24058059530943487
0,0.7281074831817725,0.27189251681822746
1,0.5394757804253298,0.46052421957467016
1,0.1872601434110841,0.8127398565889159
1,0.11289544111260408,0.8871045588873959
1,0.1589413839268271,0.8410586160731729
0,0.7862329143809537,0.2137670856190464
1,0.12152096896421449,0.8784790310357855
0,0.9299893749677667,0.07001062503223336
0,0.7876984037143164,0.21230159628568354
1,0.6466460778670367,0.3533539221329634
1,0.14338370116298427,0.8566162988370157
0,0.8969298217464463,0.1030701782535537
1,0.10054052721848106,0.8994594727815189
0,0.6974291299223478,0.3025708700776522
0,0.9209449682438121,0.07905503175618786
0,0.7862329143809537,0.2137670856190464
1,0.08746797409033957,0.9125320259096604
1,0.41330944342518106,0.5866905565748189
1,0.3290486588940146,0.6709513411059854
0,0.8384946693675053,0.1615053306324947
1,0.06744500731374814,0.9325549926862519
1,0.34376343529879005,0.65623656470121
1,0.10054052721848106,0.8994594727815189
1,0.15273682192335525,0.8472631780766448
1,0.34376343529879005,0.65623656470121
0,0.8931426302357646,0.10685736976423539
1,0.08183783127195021,0.9181621687280498
1,0.14938233156761027,0.8506176684323897
1,0.2291535855731226,0.7708464144268774
1,0.5458749834761772,0.45412501652382276
1,0.43761322919691237,0.5623867708030876
1,0.07067762118918708,0.9293223788108129
0,0.7281074831817725,0.27189251681822746
0,0.8713364210131856,0.12866357898681438
1,0.12375857313516037,0.8762414268648396
1,0.13071551123035619,0.8692844887696438
1,0.1251048201289715,0.8748951798710285
1,0.3817337702343665,0.6182662297656335
0,0.6974291299223478,0.3025708700776522
0,0.8931426302357646,0.10685736976423539
0,0.6974291299223478,0.3025708700776522
0,0.6974291299223478,0.3025708700776522
1,0.5756290809876161,0.42437091901238394
1,0.2291535855731226,0.7708464144268774
0,0.9167928353857143,0.08320716461428566
1,0.28644376527532955,0.7135562347246704
0,0.8715633220205072,0.1284366779794928
1,0.10068398737235473,0.8993160126276453
1,0.2291535855731226,0.7708464144268774
0,0.7876984037143164,0.21230159628568354
0,0.9073355444893497,0.0926644555106503
1,0.3290486588940146,0.6709513411059854
1,0.2291535855731226,0.7708464144268774
0,0.8713364210131856,0.12866357898681438
1,0.13195137595856765,0.8680486240414323
1,0.4018933901063656,0.5981066098936344
0,0.7862329143809537,0.2137670856190464
0,0.9165886616155666,0.08341133838443338
1,0.11289544111260408,0.8871045588873959
1,0.12375857313516037,0.8762414268648396
1,0.1872601434110841,0.8127398565889159
0,0.9251470412048415,0.0748529587951585
0,0.8696719721481384,0.13032802785186162
0,0.6984108352546331,0.3015891647453669
1,0.08659981312020337,0.9134001868797966
0,0.7281074831817725,0.27189251681822746
1,0.3290486588940146,0.6709513411059854
0,0.9299893749677667,0.07001062503223336
1,0.07719502961924496,0.922804970380755
1,0.34376343529879005,0.65623656470121
0,0.7281074831817725,0.27189251681822746
1,0.08303098358968708,0.9169690164103129
0,0.8508599279507847,0.14914007204921526
1,0.09433323489992806,0.9056667651000719
1,0.2291535855731226,0.7708464144268774
1,0.12152096896421449,0.8784790310357855
1,0.14557322864101307,0.8544267713589869
1,0.41330944342518106,0.5866905565748189
1,0.14938233156761027,0.8506176684323897
1,0.6079933469301098,0.39200665306989024
0,0.9102278269042247,0.08977217309577533
0,0.8384946693675053,0.1615053306324947
0,0.8931426302357646,0.10685736976423539
1,0.2998578757716708,0.7001421242283292
1,0.16835668315403896,0.831643316845961
1,0.1290363340910723,0.8709636659089277
1,0.5756290809876161,0.42437091901238394
0,0.8384946693675053,0.1615053306324947
1,0.37588387220186703,0.624116127798133
1,0.09433323489992806,0.9056667651000719
1,0.5785925353176202,0.42140746468237983
0,0.8880695860068502,0.1119304139931499
0,0.7281074831817725,0.27189251681822746
1,0.2291535855731226,0.7708464144268774
0,0.6984108352546331,0.3015891647453669
1,0.1872601434110841,0.8127398565889159
1,0.37588387220186703,0.624116127798133
0,0.7110157577688214,0.28898424223117863
1,0.08369584898744298,0.916304151012557
0,0.9152831540729569,0.08471684592704305
0,0.9190464181783515,0.0809535818216485
0,0.8384946693675053,0.1615053306324947
1,0.5373302595153091,0.46266974048469095
0,0.6974291299223478,0.3025708700776522
1,0.547935560812406,0.452064439187594
1,0.08303098358968708,0.9169690164103129
1,0.37742559443875434,0.6225744055612457
0,0.8715633220205072,0.1284366779794928
1,0.2291535855731226,0.7708464144268774
1,0.08303098358968708,0.9169690164103129
1,0.12152096896421449,0.8784790310357855
0,0.9125445314583576,0.08745546854164249
0,0.7482627815689751,0.25173721843102487
1,0.5756290809876161,0.42437091901238394
0,0.905392727878635,0.09460727212136502
1,0.07535771698884797,0.924642283011152
0,0.8400034463829436,0.1599965536170564
1,0.14938233156761027,0.8506176684323897
0,0.9167928353857143,0.08320716461428566
0,0.9069847705979146,0.09301522940208544
1,0.1290363340910723,0.8709636659089277
0,0.6984108352546331,0.3015891647453669
1,0.1290363340910723,0.8709636659089277
0,0.7281074831817725,0.27189251681822746
1,0.1872601434110841,0.8127398565889159
0,0.7281074831817725,0.27189251681822746
1,0.5592863488482945,0.44071365115170547
0,0.922634288174673,0.077365711825327
1,0.16835668315403896,0.831643316845961
1,0.1290363340910723,0.8709636659089277
1,0.5126212094222258,0.48737879057777417
1,0.2291535855731226,0.7708464144268774
0,0.7862329143809537,0.2137670856190464
1,0.14729781726606017,0.8527021827339398
0,0.6974291299223478,0.3025708700776522
0,0.9171508697962039,0.08284913020379615
1,0.5126212094222258,0.48737879057777417
0,0.8384946693675053,0.1615053306324947
1,0.1290363340910723,0.8709636659089277
0,0.6974291299223478,0.3025708700776522
1,0.6432278805223123,0.3567721194776877
1,0.10576960132061175,0.8942303986793882
1,0.37588387220186703,0.624116127798133
0,0.6974291299223478,0.3025708700776522
1,0.41330944342518106,0.5866905565748189
0,0.7876984037143164,0.21230159628568354
0,0.9025946736634689,0.09740532633653108
1,0.547935560812406,0.452064439187594
1,0.34376343529879005,0.65623656470121
1,0.32918221368481726,0.6708177863151827
0,0.8715633220205072,0.1284366779794928
1,0.43761322919691237,0.5623867708030876
1,0.547935560812406,0.452064439187594
0,0.8384946693675053,0.1615053306324947
0,0.7229429695771765,0.27705703042282354
0,0.6974291299223478,0.3025708700776522
0,0.9129980832977916,0.0870019167022084
1,0.37588387220186703,0.624116127798133
1,0.5756290809876161,0.42437091901238394
1,0.07133561134764599,0.928664388652354
1,0.08029875502951367,0.9197012449704863
0,0.8681538550124177,0.13184614498758235
1,0.547935560812406,0.452064439187594
0,0.6974291299223478,0.3025708700776522
0,0.8384946693675053,0.1615053306324947
1,0.3290486588940146,0.6709513411059854
1,0.19550037711728652,0.8044996228827135
1,0.5458749834761772,0.45412501652382276
1,0.1290363340910723,0.8709636659089277
0,0.850217652968299,0.149782347031701
0,0.7281074831817725,0.27189251681822746
1,0.1872601434110841,0.8127398565889159
0,0.7482627815689751,0.25173721843102487
1,0.12152096896421449,0.8784790310357855
0,0.9025946736634689,0.09740532633653108
0,0.8892589189473123,0.11074108105268766
0,0.8999991143050715,0.1000008856949285
1,0.4240111642045026,0.5759888357954974
1,0.07133561134764599,0.928664388652354
1,0.5756290809876161,0.42437091901238394
0,0.6974291299223478,0.3025708700776522
1,0.16835668315403896,0.831643316845961
1,0.5756290809876161,0.42437091901238394
0,0.8713364210131856,0.12866357898681438
0,0.6984108352546331,0.3015891647453669
1,0.1290363340910723,0.8709636659089277
0,0.7862329143809537,0.2137670856190464
1,0.35164921309312813,0.6483507869068719
0,0.6984108352546331,0.3015891647453669
0,0.8506569932215546,0.14934300677844534
1,0.13195137595856765,0.8680486240414323
1,0.09538766193036308,0.9046123380696369
1,0.1560283032965467,0.8439716967034533
1,0.14557322864101307,0.8544267713589869
1,0.35164921309312813,0.6483507869068719
1,0.47469159156293106,0.5253084084370689
1,0.07082867042584762,0.9291713295741524
0,0.8384946693675053,0.1615053306324947
0,0.6974291299223478,0.3025708700776522
1,0.34376343529879005,0.65623656470121
0,0.8715633220205072,0.1284366779794928
0,0.8880695860068502,0.1119304139931499
1,0.14415238818102738,0.8558476118189726
1,0.1872601434110841,0.8127398565889159
1,0.09847971446549897,0.901520285534501
0,0.9251470412048415,0.0748529587951585
0,0.8384946693675053,0.1615053306324947
0,0.7876984037143164,0.21230159628568354
0,0.9160878250924347,0.08391217490756527
1,0.10260329811059077,0.8973967018894092
0,0.6974291299223478,0.3025708700776522
1,0.2291535855731226,0.7708464144268774
1,0.37588387220186703,0.624116127798133
1,0.08303098358968708,0.9169690164103129
1,0.34376343529879005,0.65623656470121
0,0.8508599279507847,0.14914007204921526
1,0.12375857313516037,0.8762414268648396
1,0.5458749834761772,0.45412501652382276
0,0.8384946693675053,0.1615053306324947
0,0.8047674921115479,0.19523250788845212
0,0.7276805190265994,0.2723194809734006
1,0.12375857313516037,0.8762414268648396
1,0.5394757804253298,0.46052421957467016
0,0.8715633220205072,0.1284366779794928
1,0.5394757804253298,0.46052421957467016
0,0.8400034463829436,0.1599965536170564
0,0.9121149861251334,0.08788501387486655
1,0.09434961503359307,0.9056503849664069
0,0.6984108352546331,0.3015891647453669
1,0.22505442617153448,0.7749455738284655
1,0.12375857313516037,0.8762414268648396
0,0.8713364210131856,0.12866357898681438
1,0.09433323489992806,0.9056667651000719
0,0.6984108352546331,0.3015891647453669
1,0.1872601434110841,0.8127398565889159
0,0.75694908247475,0.24305091752524996
0,0.7876984037143164,0.21230159628568354
1,0.5756290809876161,0.42437091901238394
0,0.7281074831817725,0.27189251681822746
1,0.5756290809876161,0.42437091901238394
0,0.6974291299223478,0.3025708700776522
0,0.6676863846319581,0.3323136153680419
1,0.12375857313516037,0.8762414268648396
1,0.1872601434110841,0.8127398565889159
0,0.8384946693675053,0.1615053306324947
0,0.7281074831817725,0.27189251681822746
1,0.43761322919691237,0.5623867708030876
0,0.8384946693675053,0.1615053306324947
1,0.47469159156293106,0.5253084084370689
1,0.5756290809876161,0.42437091901238394
1,0.5247574632726149,0.4752425367273852
1,0.6525486162900842,0.34745138370991574
0,0.6974291299223478,0.3025708700776522
1,0.1872601434110841,0.8127398565889159
0,0.9082253456293004,0.0917746543706997
1,0.06681232108316648,0.9331876789168335
1,0.5091497571951329,0.49085024280486705
0,0.6974291299223478,0.3025708700776522
0,0.8931426302357646,0.10685736976423539
1,0.3290486588940146,0.6709513411059854
1,0.22087721126913062,0.7791227887308694
1,0.0662233179021473,0.9337766820978527
0,0.9183323570500754,0.08166764294992454
1,0.34376343529879005,0.65623656470121
1,0.13071551123035619,0.8692844887696438
1,0.13071551123035619,0.8692844887696438
1,0.12152096896421449,0.8784790310357855
1,0.12152096896421449,0.8784790310357855
1,0.5126212094222258,0.48737879057777417
0,0.6974291299223478,0.3025708700776522
1,0.5126212094222258,0.48737879057777417
0,0.8713364210131856,0.12866357898681438
1,0.06922754792288266,0.9307724520771173
1,0.14938233156761027,0.8506176684323897
1,0.1601491053819447,0.8398508946180553
1,0.34376343529879005,0.65623656470121
1,0.15139048795198817,0.8486095120480118
1,0.1771995440838955,0.8228004559161045
1,0.0894718617452962,0.9105281382547038
1,0.5756290809876161,0.42437091901238394
1,0.5458749834761772,0.45412501652382276
1,0.14938233156761027,0.8506176684323897
1,0.0894718617452962,0.9105281382547038
0,0.6984108352546331,0.3015891647453669
0,0.8818971860857924,0.11810281391420761
0,0.9025946736634689,0.09740532633653108
0,0.7876984037143164,0.21230159628568354
1,0.1589413839268271,0.8410586160731729
1,0.5126212094222258,0.48737879057777417
0,0.8384946693675053,0.1615053306324947
1,0.5126212094222258,0.48737879057777417
0,0.9210068946292321,0.07899310537076784
0,0.9284203357961953,0.07157966420380463
1,0.4202911094421944,0.5797088905578056
0,0.8506569932215546,0.14934300677844534
0,0.8880695860068502,0.1119304139931499
1,0.2291535855731226,0.7708464144268774
1,0.34878149725656615,0.6512185027434338
