"predict","A","B"
0,0.9499784205827447,0.05002157941725525
1,0.5726022110503393,0.4273977889496607
1,0.15095256175963012,0.8490474382403699
0,0.6605182093489219,0.3394817906510781
1,0.14938312970737322,0.8506168702926268
1,0.3717584328232978,0.6282415671767022
0,0.6549617687709153,0.3450382312290848
1,0.2352865664332029,0.7647134335667971
0,0.7415951883893521,0.2584048116106479
1,0.4388543758242962,0.5611456241757038
1,0.2352865664332029,0.7647134335667971
1,0.5840372637586928,0.41596273624130725
0,0.6605182093489219,0.3394817906510781
1,0.5589649892346833,0.44103501076531676
0,0.8556805427995431,0.14431945720045686
1,0.5392438090720932,0.46075619092790676
0,0.8863523735769486,0.11364762642305139
1,0.2352865664332029,0.7647134335667971
1,0.0229208856971711,0.9770791143028289
0,0.804522412989527,0.19547758701047296
1,0.1936477612192452,0.8063522387807548
0,0.946809464127558,0.05319053587244202
0,0.9773600318745315,0.022639968125468545
0,0.946809464127558,0.05319053587244202
1,0.03802116823572255,0.9619788317642775
1,0.15095256175963012,0.8490474382403699
0,0.7531264755250096,0.24687352447499045
1,0.27888523273071475,0.7211147672692853
0,0.9406651387967935,0.05933486120320654
1,0.09745731845759864,0.9025426815424014
1,0.512968349651734,0.487031650348266
0,0.8827164523770901,0.11728354762290995
0,0.8526172888780215,0.14738271112197854
1,0.00784204068256844,0.9921579593174316
1,0.3925880236449817,0.6074119763550183
1,0.5589649892346833,0.44103501076531676
1,0.1536065172931902,0.8463934827068098
0,0.8068380322633644,0.1931619677366357
1,0.14243437220155986,0.8575656277984401
0,0.6634589246830934,0.3365410753169066
1,0.5392438090720932,0.46075619092790676
0,0.930521907112476,0.069478092887524
0,0.9428731216414435,0.057126878358556475
1,0.5514420032303494,0.4485579967696506
1,0.11854415828898801,0.881455841711012
1,0.4388543758242962,0.5611456241757038
0,0.7141825373656011,0.2858174626343989
0,0.8766358606719884,0.12336413932801155
1,0.040811142724333505,0.9591888572756665
1,0.45722183505614467,0.5427781649438553
0,0.6549617687709153,0.3450382312290848
1,0.010722831994852577,0.9892771680051474
0,0.8787774805340076,0.12122251946599234
0,0.6549617687709153,0.3450382312290848
1,0.3896151470417204,0.6103848529582796
0,0.8728648772542955,0.12713512274570443
1,0.14558504595982602,0.854414954040174
0,0.7434578415995795,0.2565421584004205
1,0.5589649892346833,0.44103501076531676
0,0.8556805427995431,0.14431945720045686
1,0.30453225858600597,0.695467741413994
1,0.028580303413437536,0.9714196965865625
0,0.634745772327748,0.365254227672252
1,0.1536065172931902,0.8463934827068098
0,0.7415951883893521,0.2584048116106479
1,0.45722183505614467,0.5427781649438553
0,0.9083756162362214,0.09162438376377854
0,0.8828527593733504,0.11714724062664958
1,0.27888523273071475,0.7211147672692853
1,0.45722183505614467,0.5427781649438553
0,0.7458245697855442,0.25417543021445577
1,0.09552140501713091,0.9044785949828691
0,0.6605182093489219,0.3394817906510781
0,0.804522412989527,0.19547758701047296
1,0.05268552690691097,0.947314473093089
1,0.4388543758242962,0.5611456241757038
1,0.22619952942619936,0.7738004705738006
0,0.6605182093489219,0.3394817906510781
1,0.512968349651734,0.487031650348266
0,0.6549617687709153,0.3450382312290848
1,0.4388543758242962,0.5611456241757038
1,0.45722183505614467,0.5427781649438553
1,0.0776917215255345,0.9223082784744655
0,0.7531264755250096,0.24687352447499045
1,0.2157319842603166,0.7842680157396834
0,0.6549617687709153,0.3450382312290848
0,0.7415951883893521,0.2584048116106479
1,0.40667653743568843,0.5933234625643116
0,0.6867859260002425,0.3132140739997575
1,0.5392438090720932,0.46075619092790676
0,0.6605182093489219,0.3394817906510781
1,0.07726528123160747,0.9227347187683925
0,0.6549617687709153,0.3450382312290848
1,0.07976902250890194,0.9202309774910981
1,0.026587066974172124,0.9734129330258279
1,0.37032857652999496,0.629671423470005
1,0.3717584328232978,0.6282415671767022
0,0.8595479992145695,0.14045200078543052
0,0.8526172888780215,0.14738271112197854
0,0.6605182093489219,0.3394817906510781
1,0.09767232972296569,0.9023276702770343
1,0.512968349651734,0.487031650348266
1,0.09745731845759864,0.9025426815424014
1,0.512968349651734,0.487031650348266
1,0.09552140501713091,0.9044785949828691
1,0.45722183505614467,0.5427781649438553
1,0.3717584328232978,0.6282415671767022
1,0.3717584328232978,0.6282415671767022
0,0.7711311447753215,0.22886885522467854
0,0.6634589246830934,0.3365410753169066
1,0.5589649892346833,0.44103501076531676
1,0.14978968845072926,0.8502103115492707
0,0.8828527593733504,0.11714724062664958
1,0.05760877902764583,0.9423912209723542
1,0.14888838007175353,0.8511116199282465
0,0.6605182093489219,0.3394817906510781
0,0.7141825373656011,0.2858174626343989
1,0.5856373185713019,0.41436268142869814
1,0.14558504595982602,0.854414954040174
1,0.5589649892346833,0.44103501076531676
1,0.3882195303819851,0.6117804696180149
0,0.7756968486427438,0.22430315135725623
1,0.15095256175963012,0.8490474382403699
1,0.45722183505614467,0.5427781649438553
0,0.6549617687709153,0.3450382312290848
0,0.6549617687709153,0.3450382312290848
1,0.512968349651734,0.487031650348266
0,0.7415951883893521,0.2584048116106479
1,0.10765823524817486,0.8923417647518251
1,0.5514420032303494,0.4485579967696506
1,0.27888523273071475,0.7211147672692853
1,0.3882195303819851,0.6117804696180149
0,0.6549617687709153,0.3450382312290848
1,0.36360831093342416,0.6363916890665758
1,0.09745731845759864,0.9025426815424014
1,0.08827712465345561,0.9117228753465444
0,0.6605182093489219,0.3394817906510781
0,0.8976415718126545,0.10235842818734558
1,0.5589649892346833,0.44103501076531676
1,0.011951275979062426,0.9880487240209376
0,0.8772146284350131,0.12278537156498691
1,0.15095256175963012,0.8490474382403699
0,0.7415951883893521,0.2584048116106479
1,0.45722183505614467,0.5427781649438553
1,0.13549353322146085,0.8645064667785392
0,0.946809464127558,0.05319053587244202
1,0.5589649892346833,0.44103501076531676
1,0.4388543758242962,0.5611456241757038
1,0.4388543758242962,0.5611456241757038
0,0.6867859260002425,0.3132140739997575
0,0.804522412989527,0.19547758701047296
1,0.050117661633609756,0.9498823383663902
0,0.6605182093489219,0.3394817906510781
1,0.14938312970737322,0.8506168702926268
0,0.7756968486427438,0.22430315135725623
1,0.5290004049953706,0.4709995950046294
1,0.2352865664332029,0.7647134335667971
0,0.8556805427995431,0.14431945720045686
0,0.6605182093489219,0.3394817906510781
0,0.7415951883893521,0.2584048116106479
0,0.9194447949051605,0.08055520509483947
0,0.9742263651333748,0.025773634866625206
0,0.6605182093489219,0.3394817906510781
1,0.45722183505614467,0.5427781649438553
1,0.512968349651734,0.487031650348266
1,0.15095256175963012,0.8490474382403699
1,0.5589649892346833,0.44103501076531676
1,0.08827712465345561,0.9117228753465444
1,0.3717584328232978,0.6282415671767022
1,0.512968349651734,0.487031650348266
0,0.8595479992145695,0.14045200078543052
1,0.512968349651734,0.487031650348266
0,0.7415951883893521,0.2584048116106479
0,0.6991685020916916,0.3008314979083085
1,0.5856373185713019,0.41436268142869814
1,0.05181945243637642,0.9481805475636236
1,0.16034777110121567,0.8396522288987843
0,0.9330411706207644,0.06695882937923558
0,0.7415951883893521,0.2584048116106479
1,0.1936477612192452,0.8063522387807548
1,0.2352865664332029,0.7647134335667971
1,0.37032857652999496,0.629671423470005
1,0.175139410342256,0.824860589657744
0,0.9499784205827447,0.05002157941725525
1,0.07395263914887384,0.9260473608511262
1,0.1936477612192452,0.8063522387807548
1,0.1536065172931902,0.8463934827068098
1,0.15095256175963012,0.8490474382403699
1,0.22207450865278544,0.7779254913472146
1,0.15095256175963012,0.8490474382403699
1,0.4190183280058877,0.5809816719941123
1,0.3717584328232978,0.6282415671767022
1,0.27888523273071475,0.7211147672692853
0,0.7756968486427438,0.22430315135725623
1,0.09745731845759864,0.9025426815424014
0,0.9194447949051605,0.08055520509483947
1,0.18862710531000715,0.8113728946899929
1,0.09767232972296569,0.9023276702770343
0,0.804522412989527,0.19547758701047296
0,0.7458245697855442,0.25417543021445577
1,0.009515545690332305,0.9904844543096677
1,0.3896151470417204,0.6103848529582796
1,0.4388543758242962,0.5611456241757038
1,0.3896151470417204,0.6103848529582796
0,0.8887316791045174,0.11126832089548254
1,0.5589649892346833,0.44103501076531676
1,0.45722183505614467,0.5427781649438553
1,0.5589649892346833,0.44103501076531676
1,0.040811142724333505,0.9591888572756665
0,0.7458245697855442,0.25417543021445577
0,0.6867859260002425,0.3132140739997575
1,0.5589649892346833,0.44103501076531676
1,0.45722183505614467,0.5427781649438553
1,0.040811142724333505,0.9591888572756665
1,0.4388543758242962,0.5611456241757038
1,0.40667653743568843,0.5933234625643116
1,0.37032857652999496,0.629671423470005
1,0.08827712465345561,0.9117228753465444
1,0.3717584328232978,0.6282415671767022
0,0.8255909277360194,0.17440907226398067
1,0.5392438090720932,0.46075619092790676
1,0.2352865664332029,0.7647134335667971
1,0.3896151470417204,0.6103848529582796
1,0.10629819395443851,0.8937018060455615
1,0.4518915619614001,0.5481084380385999
1,0.10017714471189754,0.8998228552881025
0,0.6549617687709153,0.3450382312290848
1,0.06907933682050416,0.9309206631794958
1,0.27888523273071475,0.7211147672692853
1,0.06375256859822753,0.9362474314017725
0,0.7458245697855442,0.25417543021445577
1,0.2411563759198564,0.7588436240801436
0,0.6984756004644297,0.30152439953557025
0,0.75574435137031,0.24425564862968993
0,0.7141825373656011,0.2858174626343989
1,0.40667653743568843,0.5933234625643116
0,0.8068380322633644,0.1931619677366357
1,0.058605628217230143,0.9413943717827699
0,0.6605182093489219,0.3394817906510781
0,0.8556805427995431,0.14431945720045686
0,0.6549617687709153,0.3450382312290848
1,0.2352865664332029,0.7647134335667971
1,0.08827712465345561,0.9117228753465444
0,0.804522412989527,0.19547758701047296
1,0.4388543758242962,0.5611456241757038
1,0.5392438090720932,0.46075619092790676
0,0.7415951883893521,0.2584048116106479
1,0.2352865664332029,0.7647134335667971
1,0.5589649892346833,0.44103501076531676
1,0.45722183505614467,0.5427781649438553
0,0.804522412989527,0.19547758701047296
1,0.512968349651734,0.487031650348266
0,0.6867859260002425,0.3132140739997575
1,0.5361968491797824,0.46380315082021756
1,0.08998248325403235,0.9100175167459676
1,0.14558504595982602,0.854414954040174
0,0.867467226625444,0.1325327733745561
0,0.6605182093489219,0.3394817906510781
1,0.3896151470417204,0.6103848529582796
0,0.7458245697855442,0.25417543021445577
1,0.14558504595982602,0.854414954040174
0,0.9499784205827447,0.05002157941725525
1,0.42483659133357066,0.5751634086664293
0,0.6867859260002425,0.3132140739997575
1,0.3896151470417204,0.6103848529582796
0,0.6867859260002425,0.3132140739997575
1,0.5589649892346833,0.44103501076531676
1,0.013620197779396492,0.9863798022206035
1,0.3882195303819851,0.6117804696180149
1,0.45722183505614467,0.5427781649438553
0,0.6549617687709153,0.3450382312290848
1,0.14938312970737322,0.8506168702926268
1,0.512968349651734,0.487031650348266
1,0.2352865664332029,0.7647134335667971
1,0.26145388956824656,0.7385461104317534
1,0.45722183505614467,0.5427781649438553
1,0.5589649892346833,0.44103501076531676
0,0.9336124413075483,0.06638755869245173
0,0.7415951883893521,0.2584048116106479
1,0.512968349651734,0.487031650348266
0,0.9421343658648194,0.05786563413518065
1,0.5589649892346833,0.44103501076531676
1,0.14938312970737322,0.8506168702926268
1,0.5589649892346833,0.44103501076531676
0,0.9194447949051605,0.08055520509483947
0,0.6605182093489219,0.3394817906510781
0,0.8115554529133198,0.18844454708668018
0,0.804522412989527,0.19547758701047296
1,0.010722831994852577,0.9892771680051474
0,0.8348580959280645,0.16514190407193546
1,0.5589649892346833,0.44103501076531676
1,0.2352865664332029,0.7647134335667971
0,0.8827164523770901,0.11728354762290995
1,0.5589649892346833,0.44103501076531676
1,0.08714208732010631,0.9128579126798937
0,0.7531264755250096,0.24687352447499045
1,0.4388543758242962,0.5611456241757038
0,0.6867859260002425,0.3132140739997575
0,0.8766358606719884,0.12336413932801155
0,0.8828527593733504,0.11714724062664958
1,0.18830758030112338,0.8116924196988766
0,0.6985139420727363,0.3014860579272637
1,0.3925880236449817,0.6074119763550183
1,0.09767232972296569,0.9023276702770343
1,0.5589649892346833,0.44103501076531676
1,0.3882195303819851,0.6117804696180149
0,0.9616101359710834,0.03838986402891659
1,0.3882195303819851,0.6117804696180149
0,0.6605182093489219,0.3394817906510781
1,0.40667653743568843,0.5933234625643116
0,0.6605182093489219,0.3394817906510781
0,0.9773600318745315,0.022639968125468545
1,0.5589649892346833,0.44103501076531676
1,0.4388543758242962,0.5611456241757038
0,0.9421343658648194,0.05786563413518065
0,0.804522412989527,0.19547758701047296
0,0.8526172888780215,0.14738271112197854
0,0.8591814662683076,0.14081853373169237
1,0.5589649892346833,0.44103501076531676
1,0.16079338835814982,0.8392066116418502
1,0.5589649892346833,0.44103501076531676
0,0.8334841448939316,0.16651585510606842
1,0.3896151470417204,0.6103848529582796
1,0.14558504595982602,0.854414954040174
0,0.6867859260002425,0.3132140739997575
1,0.0289325946938922,0.9710674053061078
1,0.40667653743568843,0.5933234625643116
1,0.3882195303819851,0.6117804696180149
1,0.3925880236449817,0.6074119763550183
1,0.5589649892346833,0.44103501076531676
0,0.8033393538211991,0.19666064617880083
1,0.10991472068958386,0.8900852793104161
0,0.9823509014780816,0.017649098521918465
1,0.16920291201797588,0.8307970879820241
0,0.8890422527035542,0.1109577472964458
0,0.6867859260002425,0.3132140739997575
0,0.9548848116483277,0.04511518835167225
0,0.804522412989527,0.19547758701047296
1,0.2352865664332029,0.7647134335667971
1,0.009515545690332305,0.9904844543096677
1,0.17221967026996243,0.8277803297300376
1,0.09767232972296569,0.9023276702770343
0,0.6549617687709153,0.3450382312290848
1,0.06907933682050416,0.9309206631794958
0,0.9406651387967935,0.05933486120320654
0,0.6605182093489219,0.3394817906510781
0,0.8556805427995431,0.14431945720045686
0,0.9546021569790046,0.045397843020995345
0,0.8828527593733504,0.11714724062664958
1,0.3717584328232978,0.6282415671767022
0,0.6549617687709153,0.3450382312290848
0,0.9499784205827447,0.05002157941725525
0,0.9330411706207644,0.06695882937923558
0,0.9439404885993061,0.05605951140069383
0,0.6605182093489219,0.3394817906510781
0,0.6549617687709153,0.3450382312290848
0,0.8363220286289391,0.16367797137106088
1,0.5361968491797824,0.46380315082021756
0,0.7458245697855442,0.25417543021445577
1,0.1936477612192452,0.8063522387807548
1,0.06907933682050416,0.9309206631794958
1,0.16124603943218108,0.8387539605678189
0,0.6605182093489219,0.3394817906510781
0,0.6549617687709153,0.3450382312290848
1,0.3896151470417204,0.6103848529582796
1,0.175139410342256,0.824860589657744
0,0.634745772327748,0.365254227672252
0,0.7458245697855442,0.25417543021445577
1,0.5589649892346833,0.44103501076531676
0,0.6605182093489219,0.3394817906510781
0,0.8225914702550879,0.17740852974491206
0,0.6605182093489219,0.3394817906510781
0,0.7458245697855442,0.25417543021445577
1,0.5278399327073879,0.472160067292612
1,0.14243437220155986,0.8575656277984401
0,0.8033393538211991,0.19666064617880083
1,0.512968349651734,0.487031650348266
1,0.3443208459547443,0.6556791540452557
1,0.14243437220155986,0.8575656277984401
0,0.7458245697855442,0.25417543021445577
1,0.14558504595982602,0.854414954040174
0,0.7760804852066188,0.22391951479338118
1,0.4191213249763136,0.5808786750236864
1,0.11648330525994843,0.8835166947400516
0,0.7415951883893521,0.2584048116106479
1,0.512968349651734,0.487031650348266
1,0.14938312970737322,0.8506168702926268
1,0.4388543758242962,0.5611456241757038
1,0.08827712465345561,0.9117228753465444
0,0.9372136155795305,0.06278638442046941
1,0.0164771079578937,0.9835228920421063
0,0.9595573607546262,0.04044263924537386
1,0.512968349651734,0.487031650348266
0,0.6634589246830934,0.3365410753169066
1,0.08827712465345561,0.9117228753465444
0,0.804522412989527,0.19547758701047296
1,0.14558504595982602,0.854414954040174
1,0.04022474394812048,0.9597752560518795
0,0.6985139420727363,0.3014860579272637
0,0.6867859260002425,0.3132140739997575
1,0.5248773002969477,0.4751226997030523
1,0.2352865664332029,0.7647134335667971
1,0.09552140501713091,0.9044785949828691
1,0.1936477612192452,0.8063522387807548
0,0.7415951883893521,0.2584048116106479
1,0.14558504595982602,0.854414954040174
0,0.9823509014780816,0.017649098521918465
0,0.7458245697855442,0.25417543021445577
0,0.6188220175889054,0.38117798241109463
1,0.1720333713325356,0.8279666286674644
0,0.9005189265451056,0.09948107345489442
1,0.09767232972296569,0.9023276702770343
0,0.6605182093489219,0.3394817906510781
0,0.9555983818855766,0.044401618114423405
0,0.7415951883893521,0.2584048116106479
1,0.0776917215255345,0.9223082784744655
1,0.4388543758242962,0.5611456241757038
1,0.3717584328232978,0.6282415671767022
0,0.804522412989527,0.19547758701047296
1,0.0164771079578937,0.9835228920421063
1,0.3896151470417204,0.6103848529582796
1,0.09767232972296569,0.9023276702770343
1,0.16920291201797588,0.8307970879820241
1,0.3896151470417204,0.6103848529582796
0,0.8957367404287313,0.10426325957126875
1,0.06364010725617597,0.936359892743824
1,0.18096413439097048,0.8190358656090295
1,0.27888523273071475,0.7211147672692853
1,0.5361968491797824,0.46380315082021756
1,0.45722183505614467,0.5427781649438553
1,0.029817799984756865,0.9701822000152431
0,0.6867859260002425,0.3132140739997575
0,0.8556805427995431,0.14431945720045686
1,0.14243437220155986,0.8575656277984401
1,0.14938312970737322,0.8506168702926268
1,0.13549353322146085,0.8645064667785392
1,0.4191213249763136,0.5808786750236864
0,0.6605182093489219,0.3394817906510781
0,0.8957367404287313,0.10426325957126875
0,0.6605182093489219,0.3394817906510781
0,0.6605182093489219,0.3394817906510781
1,0.5589649892346833,0.44103501076531676
1,0.27888523273071475,0.7211147672692853
0,0.946809464127558,0.05319053587244202
1,0.3443208459547443,0.6556791540452557
0,0.8595479992145695,0.14045200078543052
1,0.10166573151284675,0.8983342684871533
1,0.27888523273071475,0.7211147672692853
0,0.7458245697855442,0.25417543021445577
0,0.9185465763167097,0.08145342368329032
1,0.3717584328232978,0.6282415671767022
1,0.27888523273071475,0.7211147672692853
0,0.8556805427995431,0.14431945720045686
1,0.1536065172931902,0.8463934827068098
1,0.4756153962249148,0.5243846037750852
0,0.7415951883893521,0.2584048116106479
0,0.944109854479886,0.055890145520113996
1,0.09552140501713091,0.9044785949828691
1,0.14243437220155986,0.8575656277984401
1,0.2352865664332029,0.7647134335667971
0,0.9742263651333748,0.025773634866625206
0,0.8526283553778853,0.14737164462211474
0,0.6549617687709153,0.3450382312290848
1,0.06907933682050416,0.9309206631794958
0,0.6867859260002425,0.3132140739997575
1,0.3717584328232978,0.6282415671767022
0,0.9823509014780816,0.017649098521918465
1,0.0428176424870772,0.9571823575129228
1,0.3896151470417204,0.6103848529582796
0,0.6867859260002425,0.3132140739997575
1,0.06375256859822753,0.9362474314017725
0,0.8440732369706386,0.1559267630293614
1,0.08714208732010631,0.9128579126798937
1,0.27888523273071475,0.7211147672692853
1,0.14558504595982602,0.854414954040174
1,0.17221967026996243,0.8277803297300376
1,0.4388543758242962,0.5611456241757038
1,0.18096413439097048,0.8190358656090295
1,0.5840372637586928,0.41596273624130725
0,0.9574337162085387,0.04256628379146137
0,0.804522412989527,0.19547758701047296
0,0.8957367404287313,0.10426325957126875
1,0.36360831093342416,0.6363916890665758
1,0.2306926421060529,0.7693073578939471
1,0.15095256175963012,0.8490474382403699
1,0.5589649892346833,0.44103501076531676
0,0.804522412989527,0.19547758701047296
1,0.40667653743568843,0.5933234625643116
1,0.08714208732010631,0.9128579126798937
1,0.569690777826168,0.430309222173832
0,0.8919796098943121,0.10802039010568783
0,0.6867859260002425,0.3132140739997575
1,0.27888523273071475,0.7211147672692853
0,0.6549617687709153,0.3450382312290848
1,0.2352865664332029,0.7647134335667971
1,0.40667653743568843,0.5933234625643116
0,0.6815778089497271,0.31842219105027286
1,0.037238132257404355,0.9627618677425956
0,0.9379507815510321,0.06204921844896791
0,0.9491048987364458,0.050895101263554204
0,0.804522412989527,0.19547758701047296
1,0.5290004049953706,0.4709995950046294
0,0.6605182093489219,0.3394817906510781
1,0.5392438090720932,0.46075619092790676
1,0.06375256859822753,0.9362474314017725
1,0.43154333193879946,0.5684566680612005
0,0.8595479992145695,0.14045200078543052
1,0.27888523273071475,0.7211147672692853
1,0.06375256859822753,0.9362474314017725
1,0.14558504595982602,0.854414954040174
0,0.9439404885993061,0.05605951140069383
0,0.7141825373656011,0.2858174626343989
1,0.5589649892346833,0.44103501076531676
0,0.9336124413075483,0.06638755869245173
1,0.03802116823572255,0.9619788317642775
0,0.8068380322633644,0.1931619677366357
1,0.18096413439097048,0.8190358656090295
0,0.946809464127558,0.05319053587244202
0,0.9341297448413148,0.06587025515868516
1,0.15095256175963012,0.8490474382403699
0,0.6549617687709153,0.3450382312290848
1,0.15095256175963012,0.8490474382403699
0,0.6867859260002425,0.3132140739997575
1,0.2352865664332029,0.7647134335667971
0,0.6867859260002425,0.3132140739997575
1,0.5514420032303494,0.4485579967696506
0,0.9579945498297122,0.04200545017028775
1,0.2306926421060529,0.7693073578939471
1,0.15095256175963012,0.8490474382403699
1,0.512968349651734,0.487031650348266
1,0.27888523273071475,0.7211147672692853
0,0.7415951883893521,0.2584048116106479
1,0.19818244484800984,0.8018175551519902
0,0.6605182093489219,0.3394817906510781
0,0.9428731216414435,0.057126878358556475
1,0.512968349651734,0.487031650348266
0,0.804522412989527,0.19547758701047296
1,0.15095256175963012,0.8490474382403699
0,0.6605182093489219,0.3394817906510781
1,0.5691012285653978,0.4308987714346022
1,0.10991472068958386,0.8900852793104161
1,0.40667653743568843,0.5933234625643116
0,0.6605182093489219,0.3394817906510781
1,0.4388543758242962,0.5611456241757038
0,0.7458245697855442,0.25417543021445577
0,0.9194447949051605,0.08055520509483947
1,0.5392438090720932,0.46075619092790676
1,0.3896151470417204,0.6103848529582796
1,0.37032857652999496,0.629671423470005
0,0.8595479992145695,0.14045200078543052
1,0.45722183505614467,0.5427781649438553
1,0.5392438090720932,0.46075619092790676
0,0.804522412989527,0.19547758701047296
0,0.6634589246830934,0.3365410753169066
0,0.6605182093489219,0.3394817906510781
0,0.930521907112476,0.069478092887524
1,0.40667653743568843,0.5933234625643116
1,0.5589649892346833,0.44103501076531676
1,0.023214015130310184,0.9767859848696898
1,0.05760877902764583,0.9423912209723542
0,0.8526172888780215,0.14738271112197854
1,0.5392438090720932,0.46075619092790676
0,0.6605182093489219,0.3394817906510781
0,0.804522412989527,0.19547758701047296
1,0.3717584328232978,0.6282415671767022
1,0.23478617792711143,0.7652138220728886
1,0.5361968491797824,0.46380315082021756
1,0.15095256175963012,0.8490474382403699
0,0.8255909277360194,0.17440907226398067
0,0.6867859260002425,0.3132140739997575
1,0.2352865664332029,0.7647134335667971
0,0.7141825373656011,0.2858174626343989
1,0.14558504595982602,0.854414954040174
0,0.9194447949051605,0.08055520509483947
0,0.8827164523770901,0.11728354762290995
0,0.9040904592332049,0.0959095407667951
1,0.4169103796697662,0.5830896203302338
1,0.023214015130310184,0.9767859848696898
1,0.5589649892346833,0.44103501076531676
0,0.6605182093489219,0.3394817906510781
1,0.2306926421060529,0.7693073578939471
1,0.5589649892346833,0.44103501076531676
0,0.8556805427995431,0.14431945720045686
0,0.6549617687709153,0.3450382312290848
1,0.15095256175963012,0.8490474382403699
0,0.7415951883893521,0.2584048116106479
1,0.3882195303819851,0.6117804696180149
0,0.6549617687709153,0.3450382312290848
0,0.8225914702550879,0.17740852974491206
1,0.1536065172931902,0.8463934827068098
1,0.07726528123160747,0.9227347187683925
1,0.19823216928795107,0.8017678307120489
1,0.17221967026996243,0.8277803297300376
1,0.3882195303819851,0.6117804696180149
1,0.42483659133357066,0.5751634086664293
1,0.029246814337674953,0.970753185662325
0,0.804522412989527,0.19547758701047296
0,0.6605182093489219,0.3394817906510781
1,0.3896151470417204,0.6103848529582796
0,0.8595479992145695,0.14045200078543052
0,0.8919796098943121,0.10802039010568783
1,0.175139410342256,0.824860589657744
1,0.2352865664332029,0.7647134335667971
1,0.09305044721173705,0.906949552788263
0,0.9742263651333748,0.025773634866625206
0,0.804522412989527,0.19547758701047296
0,0.7458245697855442,0.25417543021445577
0,0.9372136155795305,0.06278638442046941
1,0.10828181063559605,0.891718189364404
0,0.6605182093489219,0.3394817906510781
1,0.27888523273071475,0.7211147672692853
1,0.40667653743568843,0.5933234625643116
1,0.06375256859822753,0.9362474314017725
1,0.3896151470417204,0.6103848529582796
0,0.8440732369706386,0.1559267630293614
1,0.14243437220155986,0.8575656277984401
1,0.5361968491797824,0.46380315082021756
0,0.804522412989527,0.19547758701047296
0,0.75574435137031,0.24425564862968993
0,0.6984756004644297,0.30152439953557025
1,0.14243437220155986,0.8575656277984401
1,0.5248773002969477,0.4751226997030523
0,0.8595479992145695,0.14045200078543052
1,0.5248773002969477,0.4751226997030523
0,0.8068380322633644,0.1931619677366357
0,0.9581161611662836,0.04188383883371636
1,0.08827712465345561,0.9117228753465444
0,0.6549617687709153,0.3450382312290848
1,0.2985002192350469,0.7014997807649531
1,0.14243437220155986,0.8575656277984401
0,0.8556805427995431,0.14431945720045686
1,0.08714208732010631,0.9128579126798937
0,0.6549617687709153,0.3450382312290848
1,0.2352865664332029,0.7647134335667971
0,0.7400830202793527,0.25991697972064726
0,0.7458245697855442,0.25417543021445577
1,0.5589649892346833,0.44103501076531676
0,0.6867859260002425,0.3132140739997575
1,0.5589649892346833,0.44103501076531676
0,0.6605182093489219,0.3394817906510781
0,0.634745772327748,0.365254227672252
1,0.14243437220155986,0.8575656277984401
1,0.2352865664332029,0.7647134335667971
0,0.804522412989527,0.19547758701047296
0,0.6867859260002425,0.3132140739997575
1,0.45722183505614467,0.5427781649438553
0,0.804522412989527,0.19547758701047296
1,0.42483659133357066,0.5751634086664293
1,0.5589649892346833,0.44103501076531676
1,0.5278399327073879,0.472160067292612
1,0.6152187359626105,0.3847812640373896
0,0.6605182093489219,0.3394817906510781
1,0.2352865664332029,0.7647134335667971
0,0.936763058213779,0.06323694178622095
1,0.01640943120925642,0.9835905687907436
1,0.5527648278419428,0.4472351721580572
0,0.6605182093489219,0.3394817906510781
0,0.8957367404287313,0.10426325957126875
1,0.3717584328232978,0.6282415671767022
1,0.31166910027383965,0.6883308997261604
1,0.011951275979062426,0.9880487240209376
0,0.9499784205827447,0.05002157941725525
1,0.3896151470417204,0.6103848529582796
1,0.14938312970737322,0.8506168702926268
1,0.14938312970737322,0.8506168702926268
1,0.14558504595982602,0.854414954040174
1,0.14558504595982602,0.854414954040174
1,0.512968349651734,0.487031650348266
0,0.6605182093489219,0.3394817906510781
1,0.512968349651734,0.487031650348266
0,0.8556805427995431,0.14431945720045686
1,0.023504301073138723,0.9764956989268613
1,0.18096413439097048,0.8190358656090295
1,0.1920219235547781,0.8079780764452219
1,0.3896151470417204,0.6103848529582796
1,0.1659068416364774,0.8340931583635226
1,0.18264024441234827,0.8173597555876517
1,0.08051535745072336,0.9194846425492766
1,0.5589649892346833,0.44103501076531676
1,0.5361968491797824,0.46380315082021756
1,0.18096413439097048,0.8190358656090295
1,0.08051535745072336,0.9194846425492766
0,0.6549617687709153,0.3450382312290848
0,0.860407497926951,0.139592502073049
0,0.9194447949051605,0.08055520509483947
0,0.7458245697855442,0.25417543021445577
1,0.1936477612192452,0.8063522387807548
1,0.512968349651734,0.487031650348266
0,0.804522412989527,0.19547758701047296
1,0.512968349651734,0.487031650348266
0,0.9596483849022883,0.04035161509771167
0,0.978944216088615,0.021055783911384945
1,0.4518915619614001,0.5481084380385999
0,0.8225914702550879,0.17740852974491206
0,0.8919796098943121,0.10802039010568783
1,0.27888523273071475,0.7211147672692853
1,0.3755896199448868,0.6244103800551132
0,0.8556805427995431,0.14431945720045686
0,0.9372136155795305,0.06278638442046941
0,0.8976415718126545,0.10235842818734558
1,0.5589649892346833,0.44103501076531676
0,0.6549617687709153,0.3450382312290848
1,0.15095256175963012,0.8490474382403699
1,0.4388543758242962,0.5611456241757038
0,0.6867859260002425,0.3132140739997575
